Final CER: 0.4088
Detailed Results:
Reference: 温州一菜场惊现注胶虾追踪
Corrected_predicted: 温州一菜场发生惊险事件
Origin_predicted: 温州一菜场惊险

Reference: 温州昆明出现注胶虾产地均指向广东湛江
Corrected_predicted: 温州昆明珠交下站点
Origin_predicted: 温州昆明珠交下站点

Reference: 浙江温州市一位市民一零零元买回三只斑节虾
Corrected_predicted: 浙江温州市民医院看病治疗
Origin_predicted: 浙江温州市民医院买病医治

Reference: 在虾体内发现疑似胶状物质七月二十一日
Corrected_predicted: 在下体内发现一次较大变化
Origin_predicted: 在下体内发现一次较大变化

Reference: 云南昆明市同样发现类似注胶虾
Corrected_predicted: 云南昆明市也发现了
Origin_predicted: 云南昆明市同样发现

Reference: 国内两地出现注胶虾踪迹
Corrected_predicted: 国内两地出现宗交易
Origin_predicted: 国内两地出现宗交易

Reference: 且产地均指向广东省湛江市
Corrected_predicted: 且产地均值向广东省
Origin_predicted: 且产地均值向广东省

Reference: 温州景山花木市场发生大火火势已得到基本控制
Corrected_predicted: 温州警方发生大火事故
Origin_predicted: 温州警沙发生大火事故

Reference: 温州服务员向顾客头上泼开水继而已被批捕
Corrected_predicted: 温州服务员向国家开水
Origin_predicted: 温州服务员向国开水

Reference: 今天九月八日下午
Corrected_predicted: 今年9月8日下午
Origin_predicted: 今年九月八日下午

Reference: 因火锅加水问题与顾客发生争执
Corrected_predicted: 应纳税问题
Origin_predicted: 应获国家税问题

Reference: 为泄愤将开水淋到顾客头上
Corrected_predicted: 威胁分为骨科损伤
Origin_predicted: 威胁分到骨科投伤

Reference: 并将其摁倒在地殴打
Corrected_predicted: 并将其扔到排水沟里
Origin_predicted: 并将其跟倒在地沟大

Reference: 火锅店服务员朱某被温州市鹿城区检察院依法批准逮捕
Corrected_predicted: 火锅店在城区延长营业时间
Origin_predicted: 火锅店主城区延长远程

Reference: 双降会令市场看贬人民币的情绪持续
Corrected_predicted: 双降会抑制市场看病趋势
Origin_predicted: 双降会市场看病趋势

Reference: 人民币未来贬值压力依然较大
Corrected_predicted: 人民币未来业务前景较大
Origin_predicted: 人民币未来便职业务较大

Reference: 预计短期央行仍可能会积极维稳
Corrected_predicted: 预计短期内可能会稳定
Origin_predicted: 预计短期可能会稳定

Reference: 汇率较大概率维持双向波动
Corrected_predicted: 汇率较大概率维持稳定
Origin_predicted: 汇率较大概率维持

Reference: 公积金松绑接棒释压房价下跌动力趋缓至搜狐财经
Corrected_predicted: 公积金松绑下调十二个百分点
Origin_predicted: 公积金松绑下调十二点

Reference: 上海南昌等城市近期继续松绑了公积金贷款政策
Corrected_predicted: 上海近期继续松绑
Origin_predicted: 上海南城市近期继续松绑

Reference: 而南昌除了放松首套房界定标准
Corrected_predicted: 而南昌出台房企的政策
Origin_predicted: 而南昌出台房企的现

Reference: 还降低了首套房公积金首付比例
Corrected_predicted: 还降低了首套住房公积金贷款利率
Origin_predicted: 还降低了首套房公积金贷款利率

Reference: 公积金贷款首付款比例不低于百分之七
Corrected_predicted: 公积金贷款首付款比例不低于百分之三十
Origin_predicted: 公积金贷款首付款比例不低于百分之七

Reference: 上海易居研究院研究院严跃进认为
Corrected_predicted: 上海易居研究员严跃进认为
Origin_predicted: 上海易居研究员严跃进认为

Reference: 存销比已经见顶回落
Corrected_predicted: 存销比已经见顶回落
Origin_predicted: 存销比已经见顶回落

Reference: 房价下跌压力将趋于缓解
Corrected_predicted: 房价下跌压力将逐渐缓解
Origin_predicted: 房价下跌压力将趋缓解

Reference: 公积金大力度松绑相关商业银行信贷政策
Corrected_predicted: 住房公积金贷款相关政策
Origin_predicted: 公积金贷款相关政策

Reference: 各地对公积金贷款的松绑力度更大
Corrected_predicted: 各地公积金贷款政策的松绑
Origin_predicted: 各地公积金贷款的松绑

Reference: 江苏省对省级机关住房公积金政策做出了调整
Corrected_predicted: 江苏省对省级公积金政策作出了调整
Origin_predicted: 江苏省对省公积金政策作出了调整

Reference: 昆明市住房公积金管理中心出台三项公积金新政
Corrected_predicted: 昆明市公积金中心出台三项规定
Origin_predicted: 昆明市公积金出台三项规定

Reference: 上海市公积金管理中心公布公积金新政
Corrected_predicted: 上海市公积金管理中心
Origin_predicted: 上海市公积金管理中心

Reference: 有一套住房并已结清公积金贷款
Corrected_predicted: 有一套住房并且已结清公积金贷款
Origin_predicted: 有一套住房并已结清公积金贷款

Reference: 再次申请公积金贷款购房的
Corrected_predicted: 再次申请住房公积金贷款的
Origin_predicted: 再次申请公积金贷款的

Reference: 参照首套房贷款政策
Corrected_predicted: 按照首套住房贷款政策
Origin_predicted: 按照首套房贷款政策

Reference: 中原地产市场研究部统计数据显示截至目前
Corrected_predicted: 中原地产市场研究部统计数据显示
Origin_predicted: 中原地产市场研究部统计数据显示

Reference: 二套执行认贷不认房
Corrected_predicted: 二套自住房贷是否认房
Origin_predicted: 二套自行政贷不是否认房

Reference: 二套首付降比百分之七
Corrected_predicted: 二套首付降低百分之七
Origin_predicted: 二套首付降低百分之七

Reference: 南京武汉市放宽第二套房公积金贷款门槛
Corrected_predicted: 南京市武汉市放宽第二套房
Origin_predicted: 南京武汉市放宽第二套房

Reference: 扬州杭州成都无锡等地
Corrected_predicted: 扬州、杭州、成都等地
Origin_predicted: 扬州杭州成都等地

Reference: 已有一套住房并结清贷款馀额的家庭
Corrected_predicted: 已有一套住房并结清贷款的家庭
Origin_predicted: 已有一套住房并结清贷款的家庭

Reference: 再购房执行首套房贷款政策
Corrected_predicted: 在购房时执行首套房贷款政策
Origin_predicted: 在购房执行首套房贷款政策

Reference: 中原地产分析师张大伟认为
Corrected_predicted: 中原地产分析师张大伟认为
Origin_predicted: 中原地产分析师张大伟认为

Reference: 公积金是地方政府可以直接通过政策调整动用的资金
Corrected_predicted: 公积金是通过政策筹集的资金
Origin_predicted: 公积金是通过政策调整的资金

Reference: 用公积金政策刺激市场是地方政府最习惯的举措
Corrected_predicted: 用公积金政策刺激消费市场
Origin_predicted: 用公积金政策刺激市场需求

Reference: 对购房者心理影响也非常大
Corrected_predicted: 对购房者的心理影响也非常大
Origin_predicted: 对购房者心理影响也非常大

Reference: 由于公积金贷款利率相当于市场贷款利率的七折
Corrected_predicted: 由于公积金贷款利率上涨的预期
Origin_predicted: 由于公积金贷款利率上涨预期

Reference: 对需求拉动作用比较大
Corrected_predicted: 对需求的拉动作用比较大
Origin_predicted: 对需求拉动作用比较大

Reference: 上海作为一线城市代表
Corrected_predicted: 上海作为一线城市的代表
Origin_predicted: 上海作为一线城市代表

Reference: 对房地产市场的心理影响比较大
Corrected_predicted: 对房地产市场的心理解读
Origin_predicted: 对房地产市场的心理解

Reference: 预计还有其他城市将发布同类型松绑政策
Corrected_predicted: 预计还将发布通报预警
Origin_predicted: 预计还有将发布通报预警

Reference: 房价下跌压力缓解各地救市政策不断
Corrected_predicted: 房价下跌的压力就是政策不断出台
Origin_predicted: 房价下跌的压力就是政策不断

Reference: 房企促销力度也在加大
Corrected_predicted: 房企促销力度也在加大
Origin_predicted: 房企促销力度也在加大

Reference: 各城市库存压力正在减小
Corrected_predicted: 各城市库存压力正在减轻
Origin_predicted: 各城市库存压力正在减小

Reference: 房价下跌压力趋于缓解
Corrected_predicted: 房价下跌压力逐渐缓解
Origin_predicted: 房价下跌压力趋于缓解

Reference: 上海易居房地产研究院数据显示
Corrected_predicted: 上海易居房地产研究院数据显示
Origin_predicted: 上海易居房地产研究院数据显示

Reference: 同比增长百分之七
Corrected_predicted: 同比增长百分之七
Origin_predicted: 同比增加百分之七

Reference: 这是今年五月份以来库存环比增幅最小的一次
Corrected_predicted: 这是今年以来的最高值
Origin_predicted: 这是今年五月份以来的最高值

Reference: 环比增长百分之七
Corrected_predicted: 环比增长百分之七
Origin_predicted: 环比增加百分之七

Reference: 同比减小百分之七
Corrected_predicted: 同比减少百分之七
Origin_predicted: 同比减少百分之七

Reference: 五月份的供求关系是今年前五个月最均衡的一次
Corrected_predicted: 五月份的供需关系数据
Origin_predicted: 五月份的供求关系数据

Reference: 存销比见顶的态势基本确立
Corrected_predicted: 存销比太高是基本确定的
Origin_predicted: 存销比太是基本确定的

Reference: 五个城市新建商品住宅存销比为七个月
Corrected_predicted: 五个城市新建商品住宅的价格
Origin_predicted: 五个城市新建商品住宅的价格

Reference: 该存销比数值为七个月
Corrected_predicted: 该存销比数值为七个月
Origin_predicted: 该存销比数值为七个月

Reference: 这直接利好去库存目标的实现
Corrected_predicted: 这直接利好去库存
Origin_predicted: 这直接利好去库存

Reference: 二到五个城市的总体水平看
Corrected_predicted: 而从五个城市的总体水平看
Origin_predicted: 而到五个城市的总体水平看

Reference: 库存去化周期依然偏大
Corrected_predicted: 库存去化周期仍然偏长
Origin_predicted: 库存去化周期仍然偏大

Reference: 说明各城市涨价的时机还不成熟
Corrected_predicted: 说明各城市整体还不够成熟
Origin_predicted: 说明各城市整体还不成熟

Reference: 一至七月份大多数城市还是会采取积极降价的策略
Corrected_predicted: 一直采取法律手段
Origin_predicted: 一直采取法律措施

Reference: 房价未来可能会略微有下跌
Corrected_predicted: 房价未来可能会略有下降
Origin_predicted: 房价未来可能会略有下跌

Reference: 一线城市由于需求面大
Corrected_predicted: 一线城市由于需求量大
Origin_predicted: 一线城市由于需求面大

Reference: 未来住宅价格会企稳回升
Corrected_predicted: 未来住宅价格会上涨
Origin_predicted: 未来住宅价格会上涨

Reference: 一些库存量较大的三四线城市
Corrected_predicted: 一些库存量较大的三四线城市
Origin_predicted: 一些库存量较大的三四线城市

Reference: 房价继续下行的可能性仍然比较大
Corrected_predicted: 房价继续下跌的可能性仍然比较大
Origin_predicted: 房价继续下行的可能性仍然比较大

Reference: 同策咨询研究部总监张宏伟认为
Corrected_predicted: 同策咨询研究部总监张宏伟认为
Origin_predicted: 同策咨询研究部总监张宏伟认为

Reference: 月度市场成交量开始出现环比回升
Corrected_predicted: 月度市场成交量开始出现环比上升
Origin_predicted: 月度市场成交量开始出现环比回升

Reference: 市场去库存的速度在适度提高
