Final CER: 0.4305
Detailed Results:
Corrected_predicted: 健全受动物质量综合监管
Origin_predicted: 健全受要综合动物质量监管

Reference: 建设四级农作物病虫疫情监测防控体系
Corrected_predicted: 建设金融控股
Origin_predicted: 建设四金融控股

Reference: 完善监测防控监管等设施设备
Corrected_predicted: 晚上监测时被发现
Origin_predicted: 晚上监测时被

Reference: 农产品质量安全检验检测能力建设工程
Corrected_predicted: 农产品质量安全工作
Origin_predicted: 农产品质量安全建设工作

Reference: 改扩建检验检测实验室
Corrected_predicted: 改扩建监测
Origin_predicted: 改扩建监测试

Reference: 建设部级水产品质量安全研究中心
Corrected_predicted: 建设国际水产品品质
Origin_predicted: 建设国际水产品质量

Reference: 补充建设一批部级专业质检中心
Corrected_predicted: 补充涉及建设一批
Origin_predicted: 补充涉及建设一批

Reference: 构建全国农产品质量安全监测信息预警平台
Corrected_predicted: 构建全国农业基础设施
Origin_predicted: 构建全国农产业基础设施

Reference: 乡镇农业公共服务能力建设工程
Corrected_predicted: 乡镇农业公共技术服务能力建设
Origin_predicted: 乡镇农业公共服务能力建设

Reference: 农业机械化推进工程
Corrected_predicted: 农业机械化推进工程
Origin_predicted: 农业机械化推进工程

Reference: 加大对秸秆机械化还田和收集打捆机具配套的支持力度
Corrected_predicted: 加大对机器人的
Origin_predicted: 加大对机器人

Reference: 完善农业气象等方面的航空站和作业起降点基础设施
Corrected_predicted: 完善农业企业将面临的改变
Origin_predicted: 完善农业企将面临的改变

Reference: 扶持农机服务组织发展
Corrected_predicted: 扶持农业机械发展
Origin_predicted: 扶持农机发展

Reference: 农业信息化建设工程
Corrected_predicted: 农业信息化建设工程
Origin_predicted: 农业信息化建设工程

Reference: 开展农业物物联网应用示范
Corrected_predicted: 开展农业物流应用示范
Origin_predicted: 开展农业物流应用示范

Reference: 加大天然草原退牧还草工程实施力度
Corrected_predicted: 加大天然草工程力度
Origin_predicted: 加大天然草工程实力度

Reference: 加强京津风沙源区草地治理
Corrected_predicted: 加强经济支持力度
Origin_predicted: 加强经济支持力

Reference: 继续加强三江源等地区草原生态建设
Corrected_predicted: 据浙江省等地的消息
Origin_predicted: 据浙江省等地区消息

Reference: 开展草原自然保护区建设和南方草地综合治理
Corrected_predicted: 开展自然保护区建设活动
Origin_predicted: 开展藏匿自然保护区建设活动

Reference: 加快实施游牧民定居工程
Corrected_predicted: 加快实施移民定居工程
Origin_predicted: 加快实施有民定居工程

Reference: 人工种草五亿亩
Corrected_predicted: 人工中无异物
Origin_predicted: 人工中超无异物

Reference: 新型农村人才培养工程
Corrected_predicted: 新型农村人才培育广场
Origin_predicted: 新型农村人才培养广场

Reference: 必须从我国国情和农业发展实际出发
Corrected_predicted: 必须从我国实际情况和发展实际出发
Origin_predicted: 必须从我国情况和发展实际出发

Reference: 亦不可能跟自然规律抗衡
Corrected_predicted: 也不可能更规律地抗衡
Origin_predicted: 也不可能更规律抗衡

Reference: 无止境地重复过去十年的惊人增长
Corrected_predicted: 武士进行重复工作
Origin_predicted: 武士建地重复工作

Reference: 企业于某个领域称王称霸的一刻
Corrected_predicted: 企业与互联网成为一体的一刻
Origin_predicted: 企业与互联网成巴的一刻

Reference: 往往就是公司陷入灾难的开始
Corrected_predicted: 往往就是公司陷入灾难的开端
Origin_predicted: 往往就是公司陷入灾难的开始

Reference: 市场给予它的估值却异常克制
Corrected_predicted: 市场却可能一场
Origin_predicted: 市场的却一场可能

Reference: 以二零一五年度每股八点五美元的盈利预测为准
Corrected_predicted: 以2015年每股收入为主
Origin_predicted: 以二零一五年每股收入为主

Reference: 苹果市盈率仅一五倍
Corrected_predicted: 苹果市盈率仅为五倍
Origin_predicted: 苹果市盈率仅为五倍

Reference: 莫说跟其他创意十足的科技股相提并论
Corrected_predicted: 诺基亚创意十度的科技
Origin_predicted: 诺基亚创意十度的科技

Reference: 比之大市亦有所不如
Corrected_predicted: 彼时大使已有所不容
Origin_predicted: 彼时大使已有所不容

Reference: 苹果早晚将步之前过气股王的后尘
Corrected_predicted: 苹果早前估值钱将不好买
Origin_predicted: 苹果早前估值钱将不好买

Reference: 不同意的地方多于同意
Corrected_predicted: 有分歧的地方多于一致
Origin_predicted: 不同意的地方多于统一

Reference: 从随身听到智能电话
Corrected_predicted: 从随身听到智能电话
Origin_predicted: 从随身听到智能电话

Reference: 苹果的拿手好戏是把市场上原霸主拉下马
Corrected_predicted: 苹果在市场上的原霸主
Origin_predicted: 苹果的市场上原霸主

Reference: 确认消费者喜新厌旧后
Corrected_predicted: 确认消费者吸引力研究后
Origin_predicted: 确认消费者吸引研究后

Reference: 快速建立以苹果产品服务为核心的生态系统
Corrected_predicted: 全力快速以苹果产品服务为核心
Origin_predicted: 快速尽力以苹果产品服务为核心

Reference: 透过不断的更新换代
Corrected_predicted: 通过不断的更新迭代
Origin_predicted: 通过不断的更新换代

Reference: 索尼黑莓以至诺基亚
Corrected_predicted: 索尼与诺基亚
Origin_predicted: 索尼黑莓与之诺基亚

Reference: 在最风光的时候看不见来自颠复者的威胁
Corrected_predicted: 在最风光的时候看不透
Origin_predicted: 在最风光的时候看不可能

Reference: 从不可一世到遭对手边缘化
Corrected_predicted: 从不能说话
Origin_predicted: 从不可以说话

Reference: 消费者贪新忘旧虽亦可能适用于苹果
Corrected_predicted: 消费者可能适用于苹果产品
Origin_predicted: 消费者可能适用于苹果

Reference: 对投资者大有参考价值
Corrected_predicted: 对投资者具有参考价值
Origin_predicted: 对投资者大有参考价值

Reference: 一九八三至二零零五年
Corrected_predicted: 一九五八年
Origin_predicted: 一九五八三年

Reference: 标普五百指数市值冠军宝座
Corrected_predicted: 标普五百指冠军宝座
Origin_predicted: 标普五百指冠军宝座

Reference: 四大天王平均累计回报高达一千二百分之八十二
Corrected_predicted: 四大天王平均每人
Origin_predicted: 四大天王二百人均值

Reference: 四倍于标指同期的三十百分之二
Corrected_predicted: 资本与本质是统一的
Origin_predicted: 资本与三是统一的

Reference: 四大天王平均回报仅一百分之二十五
Corrected_predicted: 四大天王平均回报近二十五年
Origin_predicted: 四大天王平均回报近二十五

Reference: 明显跑输标普五百指数的一百分之九十九
Corrected_predicted: 明显跑出的百分之九十九点二
Origin_predicted: 明显跑出的一百分之九十九点二

Reference: 销售也总有饱和的一天
Corrected_predicted: 销售也有饱和的一天
Origin_predicted: 销售也总有饱和的一天

Reference: 苹果能否第三期发育
Corrected_predicted: 苹果能否第三次发育
Origin_predicted: 苹果能否第三批发育

Reference: 从市场始终不愿给予苹果较高估值可见
Corrected_predicted: 从市场始终不愿给予苹果的
Origin_predicted: 从市场始终不愿给予苹果的

Reference: 管理层眼光得再高一点
Corrected_predicted: 管理层严格在广告行业
Origin_predicted: 管理层严格在广告业

Reference: 苹果有意进军汽车产业
Corrected_predicted: 苹果有望进军汽车产业
Origin_predicted: 苹果有力进军汽车产业

Reference: 老毕对此说甚有保留
Corrected_predicted: 老兵对此说身有保障
Origin_predicted: 老兵对此说身有保险

Reference: 而库克若真有此意
Corrected_predicted: 而库克感到如此遗憾
Origin_predicted: 而库克如此遗憾

Reference: 汽车是苹果下一个颠复目标
Corrected_predicted: 汽车是苹果下一个颠覆目标
Origin_predicted: 汽车是苹果下一个颠复目标

Reference: 马斯克乃商界新一代万人迷
Corrected_predicted: 马斯克买人民币十五元
Origin_predicted: 马斯克耐人民币十五元

Reference: 人气不逊乔布斯在世之时
Corrected_predicted: 人妻不需要再被支持
Origin_predicted: 人妻不需要再是支持

Reference: 三藩市纪事报指此君曾与库克碰头
Corrected_predicted: 三办法只支付给客户
Origin_predicted: 三办法只支付客户

Reference: 越多人讲往往越难成事
Corrected_predicted: 越南的城市
Origin_predicted: 越南人越南城市

Reference: 有黑客在网络上兜售车主信息
Corrected_predicted: 又黑客在网络上受阻
Origin_predicted: 又黑客在网络上都受阻

Reference: 雪铁龙车主信息泄露规模或超十万条
Corrected_predicted: 徐铁路规模或超十万公里
Origin_predicted: 徐铁路规模或超十万条

Reference: 该平台上显示的漏洞状态是
Corrected_predicted: 该平台上显示的路总状态
Origin_predicted: 该平台上显示的路总状态

Reference: 漏洞已通知厂商但厂商忽略该漏洞
Corrected_predicted: 漏洞已通知厂商但尚未修复
Origin_predicted: 漏洞已通知厂商但偿上

Reference: 该公司内部相关人士回应称
Corrected_predicted: 该公司内部相关人员回应称
Origin_predicted: 该公司内部相关人士回应称

Reference: 东风雪铁龙的客户数据存放在专业数据库中
Corrected_predicted: 东方在转换业务数据库中
Origin_predicted: 东方在转业务数据库中

Reference: 对数据库设有监控及记录
Corrected_predicted: 对数据库设置监控记录
Origin_predicted: 对数据库设有监控记录

Reference: 对用户信息做足了保密工作
Corrected_predicted: 对用户信息做了充分的保密工作
Origin_predicted: 对用户信息做足了保密工作

Reference: 有业内人士分析指出
Corrected_predicted: 业内人士分析指出
Origin_predicted: 业内人士分析指出

Reference: 车企在信息安全方面的投入不足已经越来越成为其软肋
Corrected_predicted: 车企在信息安全部门的投入不足
Origin_predicted: 车企在信息安全方面的投入不足

Reference: 其中近一半的漏洞都可能造成网站用户的信息泄露
Corrected_predicted: 其中的基本信息
Origin_predicted: 其中基本的信息

Reference: 背后涉及到百万车主的信息安全
Corrected_predicted: 背后涉及到数百名群众
Origin_predicted: 背后涉及到百万群众

Reference: 而绝大多数漏洞状态都是未联系到厂商或厂商忽略
Corrected_predicted: 而绝大多数楼市未联系到厂商
Origin_predicted: 而绝大多数楼市未联系到厂商

Reference: 汽车这个行业缺乏成熟的网络安全管理体系
Corrected_predicted: 汽车安全管理体系
Origin_predicted: 汽车之后安全管理体系

Reference: 网络运营人员的安全素质有待提高
Corrected_predicted: 网络运营人员的素质有待提升
Origin_predicted: 网络运营人员的素质有待提高

Reference: 很多车企网站是外包给第三方公司开发的
Corrected_predicted: 很多汽车企业开发的
Origin_predicted: 很多车企开发的

Reference: 没有交付信息安全公司进行评估
