Final CER: 0.4926
Detailed Results:
Predicted: 这场市今记天许中每有市班

Reference: 二零一五年六月七日
Predicted: 二零一五年六月七日

Reference: 昆仑决雄霸山城在重庆江南体育馆重装上阵
Predicted: 昆仑轮仑学八山成在重金下

Reference: 面对身高臂展明显占优的对手
Predicted: 民对深针高避战明显针有的对手

Reference: 雅桑克莱并没有采取矮个子拳手惯用的闪击式打法
Predicted: 客来病没有采取安光子受光的商机

Reference: 而是王气十足地向对手进行正面逼近
Predicted: 而是王其实度到想最手进性这比

Reference: 雅桑克莱的优势继续在扩大
Predicted: 杨桑客的优势巨巨在扩大

Reference: 标志性的扫腿重击力道沉猛的后手重拳纷纷呼啸而出
Predicted: 并致型头中机地到成盲的

Reference: 在其左扫腿无情踢击之下
Predicted: 在昨腿五期天季之家

Reference: 祖耶夫的右肋很快便被踢出大片鲜红的淤血斑痕
Predicted: 普的组类被添出大变现回的

Reference: 经验丰富的雅桑克莱开始刻意放缓节奏
Predicted: 揭房的亚三走可来开始可以放户结走

Reference: 对已是强弩之末的对手进行消耗
Predicted: 以市强落执模的对进销号

Reference: 此时的祖耶夫右眼已经肿胀得完全封闭
Predicted: 四时的服有业经专丈动万权原

Reference: 只能依靠顽强的意志进行支撑
Predicted: 直能口报响的一之进行之

Reference: 雅桑克莱的组合拳将祖耶夫重重击倒然而
Predicted: 三科的拳将服主主技的让尔

Reference: 意志力惊人的白俄罗斯特种兵被没有就此放弃
Predicted: 一致零日到被罗斯特中病被没有九峰期

Reference: 顽强的意志力博得了对手以及全场观众致意
Predicted: 万的支理不动了对手及全观众之一

Reference: 比赛在两名王者最后的对决中
Predicted: 比在零名王者最后的最决中

Reference: 比赛结果已经无需裁判的裁定
Predicted: 并在继已经续裁排的裁定

Reference: 但看两人比赛后的面部状况
Predicted: 但两人变赛后无的面不中话

Reference: 夺得了自己在昆仑拳坛上的第二场重要胜利
Predicted: 多多了自己在昆轮圈坦十上的第场

Reference: 布拉德皮特新片狂怒接受了宣传媒体拍照
Predicted: 不拉动批通信批接手

Reference: 我们可以清晰看到皮特的结婚戒指
Predicted: 们期新看到拼特的机会机

Reference: 今天确定了上映日期二零一七年四月十七日
Predicted: 今天去点了上日起二零一一七年四元元

Reference: 这是后年春季档的一个黄金上映期
Predicted: 今时年春今当的严个黄

Reference: 看来郑嘉颖是她的初恋
Predicted: 看来家迎十的出令

Reference: 问到他们在法国拍戏定情的细节
Predicted: 问他们在发我拍定青的

Reference: 陈凯琳也拒绝回答
Predicted: 称开连也决会大

Reference: 但就希望外界多给予他们发展空间
Predicted: 但就烯构度阶目放展界

Reference: 搜狐娱乐讯据香港媒体报道
Predicted: 搜狐娱乐讯据香港媒体报道

Reference: 早前有传媒更拍到陈凯琳直上嘉颖住所短聚
Predicted: 造前友传为告拍到林始上佳

Reference: 父女恋纸包不住火
Predicted: 女恋指包朱互

Reference: 两人于异国拍外景晨夕相对
Predicted: 两于于一国排外机差相对

Reference: 感情一日千里
Predicted: 更青一前利

Reference: 陈势安两天一夜没洗澡刷牙
Predicted: 市二两天西耍夜

Reference: 猛嗑薄荷喉糖
Predicted: 莫克波后堂

Reference: 搜狐娱乐讯据台湾媒体报道
Predicted: 搜狐娱乐讯据台湾媒体报道

Reference: 香港女星吴君如与导演陈可辛爱情长跑十八年
Predicted: 香港凌讯星均当演客安长跑十八年

Reference: 虽然没有注册结婚
Predicted: 虽然没有出结婚

Reference: 但两人关系比一般夫妻更加紧密
Predicted: 大两人关西比一八气更将近民

Reference: 她日前被媒体目击与陈可辛在大街上逛街血拼
Predicted: 他日前被媒体媒目圾与乘客写在大上光接学频

Reference: 且沿途有说有笑
Predicted: 其也图有说有效

Reference: 一路上都十指紧扣
Predicted: 露上度市市进口

Reference: 甜蜜恩爱的模样彷彿热恋中的情侣
Predicted: 体面的目扬方热联中的前虑

Reference: 搜狐娱乐讯据香港媒体报导
Predicted: 搜狐娱乐讯据香港媒体报道

Reference: 一直邀请陈善之担任经理人
Predicted: 致要情川山指担精理

Reference: 并兼任李嘉欣经理人及处理旗下其他艺人的合约事宜
Predicted: 并近人力家近近出力器下器

Reference: 执法人员将王靖苏押解回温州
Predicted: 直方人员将金诉阳结婚有文婚专

Reference: 温州水库沉车案现男女腐尸女方事发前行为古怪
Predicted: 万州双款车南时方时方

Reference: 温州沙城街道一民房发生火灾已造成四人死亡
Predicted: 温州上绩一民发十火在一成四

Reference: 温州沙城街道一民房今晨发生火灾已造成四人死亡
Predicted: 文州上城道一发警发受火在一死遭

Reference: 沙城街道七五村永安路一二五号一民房发生火灾
Predicted: 杀成街道永亡二路二号名发发

Reference: 一时一零分火势完全扑灭
Predicted: 一时一临是完全扑名

Reference: 火灾造成四人死亡一人受伤
Predicted: 火在扫成死人死亡人伤

Reference: 伤者目前在解放军第一一八医院进行治疗
Predicted: 首者前在行王第八院进治两

Reference: 温州惊现最牛菜场温州的状元农贸市场
Predicted: 州今心牛曹场州到州员某十场

Reference: 买菜用支付宝扫码付钱
Predicted: 马在用支妇宝松妇前

Reference: 听说过段时间还要上场智能秤
Predicted: 天说过多时间要上厂之能成

Reference: 用智能秤称重将自动生成二维码
Predicted: 用之能厂中将自动上二为亡

Reference: 用支付宝扫一下就能付款
Predicted: 用致付保送以下就脑付款

Reference: 温州美女学霸将赴非洲支教教当地小学生汉语
Predicted: 位州媒女学八教府州直教大地小学生称

Reference: 麻丽贤等一七位志愿者将远赴非洲支教
Predicted: 马丽导七为志愿者将向愿夫法者

Reference: 温州老人卖房筹四八零零万建养老院赠政府遭闲置
Predicted: 万州老人妈房超四八零零万警

Reference: 为了实现退休后能建一座养老机构
Predicted: 为老时对就后拿一作养楼构

Reference: 为更多的老人安度往年的心愿
Predicted: 为更多到老人安多王年到新员

Reference: 浙江温州一老人拿出全部积蓄并卖掉两套房子
Predicted: 这江外州老人出区不几区病买地两套房子

Reference: 筹款四八零零万经六年建成养老院
Predicted: 成款四八零零万六年近成阳了元

Reference: 捐给当地慈善部门后却遭闲置三年
Predicted: 却港当地此上部门后却陷致遭你

Reference: 温州苍南县看守所民警宿舍楼起火无人员伤亡
Predicted: 卫州餐南县抗民检楼七人院伤

Reference: 八月三日上午一一时左右
Predicted: 八月三上午午一一十昨月

Reference: 温州苍南县看守所一宿舍起火
Predicted: 者仓南线抗受所所期

Reference: 该市苍南县公安局直属县看守所突发火情
Predicted: 该实餐南县公局实数抗图法获前

Reference: 所内民警宿舍楼突发大火
Predicted: 南民警楼图发大狐

Reference: 在看守所干警及消防人员的扑救下火势很快被扑灭
Predicted: 在看省存感积小包间救下环市汉库被

Reference: 温州话到底有多难懂
Predicted: 温这化到地有度难度

Reference: 大家对温州话难懂这事儿略有耳闻
Predicted: 大家队本文中化拿多重是略文

Reference: 一直被认为是全中国最难学习的方言之一
Predicted: 一认是中国最难权析的之

Reference: 温州贩卖婴儿大案女医生假称婴儿已死然后卖掉
Predicted: 卖州发婴儿大女生家成婴儿

Reference: 警方先后解救了一六名婴儿
Predicted: 方县警九了六

Reference: 有六个被送往苍南福利院
Predicted: 有六被送王舱南飞院

Reference: 图为其中一名被解救的孩子
Predicted: 同妻中一名被警救的孩子

Reference: 温州集资诈骗案犯汇给情人四千万小三被诉
Predicted: 州机司法港人四千万相元

Reference: 二九岁的章某被控洗钱一二二万元
Predicted: 二九岁到目百亏七千二二万元

Reference: 温州鞋业总经理遭追杀凶手行凶过程中被打死
Predicted: 为州协业总京六中长学受协成中被大死

Reference: 陆续有人从乐清赶往平阳法院
Predicted: 露旬友人从青告网频法

Reference: 平阳法院内外已聚集了三零零多人等待开庭
Predicted: 并阳发院内万已拒了三零零多人到到开铁

Reference: 温州首家支付宝菜市场启动一周很多摊主不会用
Predicted: 温州首家持佛宝参持场其一周多塌

Reference: 状元农贸市场内挂着支付宝的宣传牌
Predicted: 内目十场光传装宝的宣

Reference: 温州高三男生坠楼身亡事发前无异常刚从家返校
Predicted: 为州广三男生州楼生十法前场告从件发

Reference: 龙湾永强中学一名高三男生从宿舍楼五楼楼顶坠楼身亡
Predicted: 晚中学一名高三男生从十楼楼

Reference: 永强中学校长也是坠楼学生的语文老师
Predicted: 由求学小长中学生到楼势

Reference: 印象里他性格是比较开朗的
Predicted: 里他新格始比较了的

Reference: 没有发现近期有异常变化目前
Predicted: 没有法近前有一变化目前

Reference: 龙湾警方已对此事展开调查
Predicted: 龙晚警方已东对此式展调查

Reference: 温州高速公路大米遭抢续五名涉案人员已落网
Predicted: 州古公路大民强去民四司

Reference: 白花花的大米洒了一地
Predicted: 报话的达米三拉一第

Reference: 引来周边大批村民哄抢
Predicted: 引来中皮大变村民后

Reference: 一场考验道德与良知的大米保卫战悄然打响
Predicted: 一场考演大的得两致的大米保战大相

Reference: 温州鹿城警方发布通报称
Predicted: 温州露警发发布透

Reference: 五名涉嫌参与抢米的犯罪嫌疑人先后被抓获并拘留
Predicted: 吴涉嫌与抢民的犯罪险前人后被毁

Reference: 民警仍在对其馀涉事人员进行调查
Predicted: 民警仍在对学市人员进行调查

Reference: 温州高速车祸九二包大米遭哄抢续带头者被拘
Predicted: 包文州广出车九二报盗名获

Reference: 一辆货车在金丽温高速温州段发生事故
Predicted: 一辆红在金利温高诉温者社度

Reference: 涉案的其中两名嫌疑人陈某女
Predicted: 涉案导中名嫌人场某女

Reference: 永嘉县人谢某女
Predicted: 家人谢门女

Reference: 永嘉县人已被鹿城警方依法行政拘留
Predicted: 江县人八路场警法一法现证拘留

Reference: 港京航班六名乘客推撞地勤四人被判九至一一天监禁
Predicted: 港京行八六名客推专地行四被盘进职

Reference: 也不代表开发商资金面已经不再紧张
Predicted: 不大在表开发商自金面金不上
